frame0689.jpg,0.4547,0.0125,0.7547,0.3729
frame0702.jpg,0.6281,0.425,0.9938,0.9646
frame0738.jpg,0.2812,0.1354,0.6562,0.6271
frame0843.jpg,0.6016,0.3292,0.9078,0.8729
frame0950.jpg,0.4922,0.0396,0.8266,0.3708
frame1016.jpg,0.0063,0.0104,0.3312,0.5854
frame0792.jpg,0.0047,0.0125,0.4047,0.4729
frame0865.jpg,0.4141,0.7042,0.8187,0.9854
h22.jpg,0.0078,0.175,0.125,0.3771
h24.jpg,0.0063,0.3563,0.1969,0.6521
h1.jpg,0.0078,0.1417,0.2953,0.2875
h18.jpg,0.0078,0.2458,0.3281,0.5958
h13.jpg,0.0109,0.0104,0.425,0.2125
h19.jpg,0.0078,0.1354,0.1062,0.4062
h7.jpg,0.0063,0.0271,0.3984,0.5125
h4.jpg,0.1078,0.1375,0.4234,0.4708
h28.jpg,0.0813,0.0958,0.5234,0.4917
h11.jpg,0.4031,0.0354,0.7312,0.4083
h10.jpg,0.0063,0.0854,0.2219,0.4625
h20.jpg,0.1125,0.0958,0.4297,0.45
h2.jpg,0.225,0.1417,0.5875,0.4917
h29.jpg,0.0063,0.1521,0.2875,0.4146
h15.jpg,0.0031,0.0104,0.2859,0.1583
h9.jpg,0.0016,0.1729,0.2078,0.4
h3.jpg,0.0047,0.1354,0.0875,0.3417
h14.jpg,0.1422,0.0167,0.5484,0.3438
h12.jpg,0.0031,0.0104,0.1578,0.2125
h17.jpg,0.1531,0.0083,0.5687,0.2521
h0.jpg,0.3312,0.1125,0.7109,0.4833
h6.jpg,0.0141,0.0083,0.4625,0.1938
h5.jpg,0.0031,0.3354,0.1,0.5188
h27.jpg,0.0437,0.0146,0.4484,0.3187
h26.jpg,0.0063,0.1958,0.2844,0.4562
h23.jpg,0.0078,0.0167,0.3406,0.3292

